weiboID	pubcontent	y
4472743292722650	//@://@://@:所以还有人嘲笑豆腐块吗？纪律是战斗力的保证平复期有图有视频	1
4469746043349600	【警察爸爸“抗疫”多日没回家四岁萌娃问妈妈：爸爸和你离婚了吗？】近日，在重庆梁平区，一名警嫂在朋友圈记录下令人动容的一幕：二马醒过来问“妈妈，好久都没见到爸爸了，难道爸爸和你离婚了吗？”原来二马的爸爸张创国是梁平区碧山派出所副所长，在疫情发生后，忙得已经十多天没有回家了。?展开全文c疫情高峰有图有视频	0
4462959554385630	生活总是一直在变动的，环境总是不可预知，现实生活中，各种突发状况总是层出不穷。我们要如何面对生命呢？我们毋需等到生活完美无瑕，也毋需等到一切都平稳，想做什么，现在就可以去做。?疫情恐慌无图无视频	1
4473468764047330	//@://@:“在回答关于何时知道医务人员感染的提问时，冯子健说，是n日钟南山到武汉后，当地、国家级专家把结果告诉了钟南山，直到钟南山n日晚上到北京后，接受媒体采访披露有医务人员感染，接着武汉市卫健委作了披露。如果此时冯才知道医务人员被感染，说明截止到n月n日，平复期有图有视频	0
4463321056988080	??#国内确诊n例新型冠状病毒肺炎病例#?疫情恐慌无图无视频	0
4472207650583080	病毒是一小段遗传物质DNA或RNA，会侵入人体细胞中寄生并复制，人们把病毒当成恶魔。其实，人的基因中有n%～n%来自于病毒！生物的进化突变往往来自于外来的基因碎片-病毒，生物的新技能往往来自于病毒基因。n年的《Cell》杂志是发表了一篇可能会得诺贝尔奖的论文，该论文发现：人类的意识来自于?展开全文c平复期有图有视频	0
4471277567465700	【战“疫”日记|方舱医院的一次抢救】n日上午，我和同事坐上专用公交车前往武汉客厅方舱医院。昔日繁华的武汉，如今冷冷清清，店铺关门，行人稀少，不由嘘叹，一种使命感和责任感油然而生。我暗下决心：拼尽全力，守护武汉。　　经过我们救援队与当地工作人员紧张有序的准备工作，下午两点，?展开全文c平复期有图有视频	0
4465790390147710	这次的疫情让多少单身小姑娘/小伙躲过了新年逼婚+长辈安排的相亲会?疫情高峰无图无视频	0
4469712149031550	cvg燕窝五谷膳食葵儿公布销毁nW伪劣口罩视频！葵儿之前订购了一批nw口罩，但是经过检查发现口罩不符合防护标准，系假冒伪劣口罩，于是葵儿决心销毁这批假口罩~昨天葵儿发作品展示工作人员销货n万只假口罩的全过程，在粉碎机的轰隆声中，n万只假口罩全部化为碎片！葵儿表示既然这样的?展开全文c疫情高峰有图有视频	0
4461108628636050	自助搜索优惠劵：O网页链接n月n日热卖好物榜单n、【n】【老先生旗舰店】小麻花共ng：【n元券】微博专享限时领券n、【n】【拍两件】良品铺子岩焗乳酪吐司：【n元券】微博专享限时领券n、【n起】新年LED小彩灯闪灯布置装饰：【n元券】微博专享限时领券n、【n】锦食阁俄?展开全文c疫情早期有图有视频	0
4465849433846970	【#博主vlog采访武汉志愿者#，切身经历令人动容】此时此刻，你可能到不了武汉，但你必心连同胞，心系武汉。一名vlog博主航拍了一所武汉的医院，采访了一名志愿者，从亲历者角度介绍了关于物资、医院、医生的情况…戳，一起了解↓#武汉VLOG##封城日记#???L林晨同学Hearing的微博视频?疫情高峰有图有视频	1
4465711931632770	【#央视记者专访武汉市市长#】疫情之下，武汉为何突然关闭离汉通道？这是怎样一个艰难的决定？数日来是否有效？武汉如今面临的最大难题是什么?看视频↓武汉市市长周先旺回应！@?疫情高峰有图有视频	0
4468394823134680	n//@:武汉加油、大家加油??//n中国加油武汉加油，二组加油疫情高峰有图有视频	1
4469048693856320	@	0
4469482468756450	//@-王俊凯:#致敬疫情前线医护人员#向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@:#致敬疫情前线医护人员#致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康疫情高峰有图有视频	1
4464030720197550	//@:老实宅家，来年必发//@:酒精消毒，坏运消除疫情高峰无图无视频	0
4468682157477060	n月n日绿春县应对新型冠状病毒感染的肺炎疫情工作情况截至n年n月n日下午n时，绿春县未发现新型冠状病毒感染的肺炎确诊病例。绿春县疾病预防控制中心：n-n绿春县人民医院：n—n??绿春县应对新型冠状病毒感染的肺炎疫情工作领导小组指挥部?展开全文c疫情高峰无图无视频	0
4469067325050960	湖北省委书记蒋超良、省长王晓东，武汉市委书记马国强、市长周先旺。这场#狼哥哥交友#疫情就是你们隐报瞒报，不作为引起的。害的武汉人民和全国人民都跟着受罪，害的多少人家破人亡，害的国家付出了多少财力物力。你们就是历史的千古罪人、罄竹难书、擢发难数，永远钉在历史的耻辱柱上遗臭万年。?展开全文c疫情高峰有图有视频	-1
