weiboID	pubcontent	y
4471159926380720	不堪阴谋论热传，美国宣布彻查新冠病毒起源！石正丽也急盼清白O不堪阴谋论热传，美国宣布彻查新冠病毒起源！石正丽也急盼清白?雨后-天青发布于平复期有图有视频	0
4460326882067360	//@:痘痘一般不建议挤。如果非要挤，那么未引起炎症的黑头、闭口，以及面部危险三角区以外的脓疱型痘痘（露白头）可以挤，但一定要做好消毒~我代k先生回信发布于疫情早期无图无视频	0
4471656980717410	肥宅生活打卡～Dn郑多燕Dn林芊妤Dn周六野Dn练腿Dn低碳AnnaMcNulty地狱拉伸第n天?????Iris_xxn发布于平复期有图有视频	0
4471575539999520	近段时间，疫情牵动着全国人民的心，不少明星比如韩红、黄晓明、赵本山等明星、网红，纷纷自发捐款捐物，其中韩红的表现更令人佩服不已！?跟着我到远方发布于平复期有图有视频	1
4468168221126090	【嘴巴告诉你】①嘴角裂：脾有火肺气不足，绿豆百合汤；②嘴唇干：肝肾阴虚，枸杞、麦冬泡水喝；③口气大：龋齿、牙周或胃肠湿热，菊花或金银花泡茶；④流口水：脾肾虚，少吃肉多吃枣。⑤唇色浅：气虚，含参片吃红枣；⑥唇色紫：血瘀、氧气不足，吃姜、常深呼吸、不熬夜?老蔡说健康发布于疫情高峰无图无视频	0
4461284207067210	遮瑕隔离ccn?潮流明星dlor发布于疫情早期有图有视频	0
4463748528014830	长吁短叹可养生】①可舒畅心情并能止痛，②可使血压下降、血液因此得到更充足的氧气、④叹息使体内横膈膜上升；心理紧张状况得到改善。使全身处于松驰的状态！有益健康。n开封·西范庄村?潮品控美肤控招愁云代理发布于疫情高峰无图无视频	1
4466936337094920	保护好自己就是对社会负责//@:武汉加油！湖北加油！中国加油！我有一只法斗猪发布于疫情高峰无图无视频	1
4471657047283340	//@:【中国生物：康复者特异血浆治疗n人，效果显着，倡议康复者献血】据新京报，中国生物n日晚间表示，本次新冠肺炎康复者血浆中已检测出高效价病毒中和抗体，实验证明，能够有效杀死新冠病毒，我们用康复者特异血浆临床治疗n例危重病人，治疗效果显着。_Bzwww_发布于平复期有图有视频	0
4464043651694450	#广东启动重大突发公共卫生事件一级响应#到底怎么样才能说服自己的爸爸妈妈爷爷奶奶和家庭群的各种亲戚带口罩？？？？？？说的都要气的脑溢血了?你的暄_发布于疫情高峰无图无视频	-1
4473183367762360	据湖北媒体报道，n月n日，王忠林再度召开视频会，部署开展为期n天的集中拉网式大排查。“这件事不能再等了！”王忠林说，开展三天集中拉网清底大排查是阻断传染源、保民安民的实际行动。　　“方法要科学，标准要严格，收治要及时，组织要有力”。就做好拉网行动，王忠林部署：坚持公安、社区、网格?展开全文c神人我n发布于平复期无图无视频	0
4469120378670630	#湖北副省长回应武汉市民网络求助#不是天灾是人祸?#NAME?发布于疫情高峰无图无视频	0
4473097740423720	太可怜了，一定给你个五星一次付清！！！保护我方钉钉！！！一个不想当南瓜的南瓜发布于平复期有图有视频	1
4471270508854790	易烊千玺#易烊千玺金像奖双提名#剃光头，不追求光鲜的外表，实打实的认认真真演认认真真做。被打得黑呼呼的黑眼圈太苦了！演这电影一点也不容易，辛苦付出努力就会有收获宝宝不说，其实都懂！@-易烊千玺?L霸道总裁范的易烊千玺的微博视频?霸道总裁范的易烊千玺发布于平复期有图有视频	0
4456023697861710	万一高山和大海把我们隔离起来，愿你时常想念我，不过，我们永不会分离的，除非你有这个意愿。?wgsong古昌发布于疫情早期无图无视频	0
